target_flag,gender,education,home_value,age,buy_online,mosaic_group,marital,poc,occupation,mortgage,home_owner,region,new_car,home_income
Y,M,4. Grad,181212,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,G
N,F,0. <HS,13063,6_<=65,N,I,,N,Sales/Service,1Low,Renter,South,3,D
Y,F,1. HS,215166,6_<=65,N,I,Married,N,Retired,1Low,Owner,West,5,B
Y,M,4. Grad,527287,5_<=55,Y,B,Married,U,Professional,2Med,Owner,Northeast,1,J
Y,M,3. Bach,437395,4_<=45,N,C,,Y,Professional,2Med,Owner,South,3,E
N,M,0. <HS,97838,4_<=45,N,G,Married,Y,Blue Collar,1Low,Owner,South,3,C
Y,M,2. Some College,161832,5_<=55,Y,E,Married,U,Sales/Service,1Low,Owner,South,1,F
N,F,1. HS,0,5_<=55,Y,D,Married,N,Sales/Service,1Low,Owner,South,7,D
N,M,1. HS,266832,5_<=55,N,E,,Y,Blue Collar,1Low,Owner,South,7,F
Y,F,3. Bach,515308,3_<=35,Y,A,Single,U,Professional,1Low,Owner,South,1,B
N,M,3. Bach,425100,6_<=65,Y,B,Married,N,Professional,1Low,Owner,West,1,K
Y,F,1. HS,0,6_<=65,Y,J,Married,N,Sales/Service,1Low,Owner,West,5,E
N,F,1. HS,0,5_<=55,Y,E,Married,Y,Farm,1Low,Owner,Midwest,9,E
N,M,2. Some College,218828,4_<=45,Y,C,Married,N,Sales/Service,1Low,Owner,Midwest,1,C
Y,M,3. Bach,103615,6_<=65,Y,E,Married,N,Professional,2Med,Owner,South,2,E
N,F,1. HS,0,1_Unk,N,G,Married,Y,Sales/Service,1Low,Renter,South,9,A
N,M,2. Some College,564238,1_Unk,N,C,Married,Y,Sales/Service,1Low,,South,5,H
Y,F,1. HS,332144,1_Unk,Y,E,Married,U,Sales/Service,3High,Owner,Northeast,1,F
Y,M,1. HS,251407,7_>65,Y,D,Married,U,Retired,1Low,Owner,South,3,F
N,M,2. Some College,0,4_<=45,Y,E,,Y,Blue Collar,1Low,Renter,West,9,E
N,F,1. HS,0,4_<=45,Y,G,,U,Blue Collar,1Low,Renter,Midwest,5,B
N,F,0. <HS,0,1_Unk,N,J,Married,Y,Blue Collar,1Low,Owner,Midwest,6,E
Y,M,3. Bach,0,4_<=45,Y,B,,N,Professional,1Low,Renter,Midwest,3,E
Y,M,2. Some College,167424,4_<=45,Y,F,Married,Y,Blue Collar,1Low,,Northeast,2,D
N,F,2. Some College,324089,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,Northeast,1,F
Y,M,1. HS,653128,1_Unk,Y,B,Married,Y,Sales/Service,3High,Owner,West,1,K
N,M,1. HS,172804,7_>65,N,D,Married,N,Retired,1Low,Owner,Midwest,2,H
Y,F,3. Bach,323512,1_Unk,Y,C,,Y,Sales/Service,3High,Owner,West,1,F
Y,M,4. Grad,410058,3_<=35,Y,A,Single,N,Professional,3High,Owner,South,1,F
N,M,4. Grad,703006,7_>65,N,B,Married,N,Retired,1Low,Owner,South,1,J
Y,F,0. <HS,390656,7_>65,Y,G,,Y,Retired,1Low,Renter,South,9,F
N,F,2. Some College,406014,2_<=25,Y,B,,U,Professional,1Low,Owner,South,1,I
N,U,2. Some College,146757,1_Unk,N,G,Single,U,Others,1Low,Owner,Midwest,7,C
Y,M,3. Bach,343350,4_<=45,Y,C,Married,U,Blue Collar,2Med,Owner,Rest,2,E
Y,F,3. Bach,269448,5_<=55,Y,B,,U,Professional,3High,Owner,South,1,H
Y,F,3. Bach,1249412,4_<=45,Y,B,Married,U,Professional,3High,Owner,South,1,L
Y,M,1. HS,173964,4_<=45,Y,F,Married,N,Blue Collar,3High,Owner,Northeast,1,G
N,M,1. HS,18540,1_Unk,N,G,Married,Y,Blue Collar,1Low,Owner,South,2,C
Y,M,3. Bach,408052,3_<=35,N,C,Married,Y,Professional,1Low,Owner,Midwest,1,H
N,M,3. Bach,0,4_<=45,N,A,Single,U,Professional,1Low,Renter,South,1,K
Y,M,4. Grad,2460784,5_<=55,Y,B,Married,N,Professional,1Low,Owner,West,1,L
N,F,3. Bach,239037,1_Unk,Y,C,,N,Professional,1Low,Owner,Northeast,1,F
Y,M,2. Some College,607818,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Renter,West,1,G
Y,F,2. Some College,355285,2_<=25,Y,B,,Y,Blue Collar,2Med,Owner,South,1,F
Y,F,2. Some College,186172,2_<=25,Y,E,,U,Professional,1Low,Owner,South,1,I
Y,F,3. Bach,143880,5_<=55,N,C,Married,Y,Professional,1Low,Owner,Northeast,1,E
Y,M,1. HS,459326,5_<=55,Y,E,Married,U,Blue Collar,3High,Owner,Northeast,1,H
N,F,0. <HS,0,7_>65,N,D,,N,Retired,1Low,Owner,South,4,B
N,M,3. Bach,190706,6_<=65,Y,E,Married,N,Sales/Service,1Low,Owner,South,3,G
Y,M,4. Grad,251790,1_Unk,N,B,Married,Y,Sales/Service,1Low,Owner,Northeast,5,G
Y,F,3. Bach,834871,4_<=45,N,B,Married,Y,Sales/Service,3High,Owner,South,1,J
Y,F,1. HS,149319,2_<=25,Y,B,,Y,Sales/Service,1Low,Owner,Midwest,2,E
Y,M,1. HS,269644,7_>65,Y,H,,N,Retired,1Low,Owner,South,1,E
Y,F,4. Grad,500092,5_<=55,Y,C,Married,U,Professional,1Low,Renter,West,2,H
N,F,3. Bach,100671,6_<=65,Y,E,,U,Sales/Service,1Low,Owner,Midwest,3,F
N,F,2. Some College,0,4_<=45,Y,G,Single,Y,Sales/Service,1Low,Renter,West,7,G
N,F,1. HS,227374,4_<=45,Y,E,,Y,Blue Collar,2Med,Owner,Northeast,3,F
N,F,1. HS,117970,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,3,E
N,F,2. Some College,146877,4_<=45,N,J,Married,Y,Blue Collar,1Low,,West,8,E
Y,F,0. <HS,0,1_Unk,Y,E,,N,Sales/Service,1Low,Renter,West,3,G
Y,F,3. Bach,511755,3_<=35,Y,C,Single,Y,Professional,1Low,,South,1,H
Y,M,2. Some College,213629,5_<=55,Y,E,Married,U,Professional,1Low,Owner,Northeast,2,D
Y,F,3. Bach,627316,4_<=45,Y,C,Married,Y,Professional,3High,Owner,South,1,L
Y,M,0. <HS,62130,3_<=35,Y,C,,Y,Professional,1Low,Owner,South,2,E
Y,F,2. Some College,463579,4_<=45,Y,E,Married,Y,Professional,1Low,Renter,West,2,G
N,M,0. <HS,120837,1_Unk,Y,J,,Y,Blue Collar,1Low,Owner,West,3,D
Y,M,2. Some College,243091,5_<=55,N,B,Married,U,Farm,1Low,Owner,West,2,F
Y,M,3. Bach,384857,4_<=45,N,C,Married,U,Professional,1Low,Owner,South,5,F
N,M,0. <HS,0,4_<=45,Y,G,Single,N,Blue Collar,1Low,Renter,South,9,D
N,F,3. Bach,231407,3_<=35,N,C,,Y,Sales/Service,2Med,Owner,Midwest,3,F
N,M,2. Some College,487775,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,South,7,C
N,F,4. Grad,879946,1_Unk,Y,B,,U,Professional,1Low,Owner,West,1,H
Y,F,3. Bach,653738,6_<=65,Y,C,Married,N,Sales/Service,1Low,Owner,Northeast,1,D
N,F,1. HS,81030,6_<=65,Y,J,,U,Others,1Low,Owner,Midwest,3,K
N,M,1. HS,41093,4_<=45,Y,F,Married,Y,Blue Collar,1Low,Owner,South,4,A
N,M,2. Some College,230295,1_Unk,Y,E,,Y,Blue Collar,2Med,Owner,South,2,E
N,M,1. HS,244857,5_<=55,Y,C,Married,Y,Blue Collar,2Med,Owner,West,2,E
Y,M,3. Bach,237794,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,2,F
Y,M,4. Grad,0,5_<=55,Y,B,Married,Y,Professional,3High,Owner,Northeast,1,G
N,M,4. Grad,244857,3_<=35,Y,E,Single,U,Sales/Service,2Med,Owner,Midwest,7,B
N,M,1. HS,128107,5_<=55,Y,F,,N,Others,1Low,,South,4,F
Y,M,4. Grad,335220,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,L
Y,M,2. Some College,0,2_<=25,Y,A,,U,Farm,1Low,Renter,Northeast,3,H
N,F,1. HS,0,5_<=55,N,J,Married,Y,Sales/Service,1Low,Renter,Midwest,9,D
N,F,2. Some College,0,3_<=35,N,G,Single,Y,Sales/Service,1Low,Renter,South,5,C
Y,M,4. Grad,0,1_Unk,Y,F,Married,U,Blue Collar,1Low,,Northeast,7,A
N,F,2. Some College,185405,2_<=25,Y,F,Single,Y,Sales/Service,1Low,Renter,West,1,E
Y,M,3. Bach,459075,7_>65,Y,B,Married,Y,Retired,1Low,Owner,Midwest,1,F
Y,M,2. Some College,422266,4_<=45,Y,C,Married,Y,Blue Collar,3High,Owner,West,3,F
Y,F,4. Grad,703104,1_Unk,N,E,,U,Sales/Service,1Low,Renter,Northeast,1,F
Y,M,3. Bach,324286,5_<=55,Y,E,Married,N,Sales/Service,1Low,Renter,Rest,2,E
Y,M,0. <HS,104967,1_Unk,N,G,Single,U,Others,1Low,Renter,West,9,D
N,M,0. <HS,223798,7_>65,Y,E,Married,Y,Retired,1Low,Owner,South,4,E
N,F,1. HS,596611,4_<=45,N,E,Married,Y,Blue Collar,2Med,Owner,West,3,E
Y,M,2. Some College,99408,4_<=45,Y,D,,N,Professional,1Low,Owner,South,6,D
Y,F,2. Some College,0,1_Unk,Y,A,Single,N,Sales/Service,1Low,Renter,West,7,G
Y,M,3. Bach,519003,5_<=55,Y,C,Married,Y,Sales/Service,3High,Owner,Northeast,1,F
Y,M,3. Bach,811483,5_<=55,Y,C,Married,Y,Professional,3High,Owner,South,1,L
Y,F,2. Some College,173342,5_<=55,Y,E,Single,U,Sales/Service,1Low,Owner,South,3,E
Y,F,3. Bach,323185,4_<=45,Y,F,Married,Y,Sales/Service,3High,Owner,South,3,E
N,M,1. HS,674928,7_>65,Y,B,,N,Retired,1Low,Owner,West,2,A
Y,F,2. Some College,230963,5_<=55,Y,C,,Y,Sales/Service,1Low,Owner,South,1,G
N,F,2. Some College,179762,4_<=45,Y,E,,Y,Blue Collar,1Low,Owner,Midwest,5,E
N,M,3. Bach,1085563,7_>65,Y,C,,U,Retired,1Low,Owner,Midwest,1,L
N,F,3. Bach,0,6_<=65,N,J,Married,Y,Sales/Service,1Low,Renter,South,8,A
N,F,2. Some College,350413,6_<=65,Y,B,Married,N,Sales/Service,2Med,Owner,West,3,H
N,F,1. HS,40973,4_<=45,N,J,Married,Y,Blue Collar,1Low,Owner,South,8,D
Y,F,4. Grad,407115,5_<=55,N,E,Married,Y,Professional,1Low,Renter,West,8,E
N,M,2. Some College,350925,3_<=35,N,B,,N,Professional,3High,Owner,South,1,B
Y,M,3. Bach,0,1_Unk,N,G,Single,N,Blue Collar,1Low,Renter,South,9,D
Y,F,2. Some College,156800,4_<=45,Y,C,,U,Blue Collar,1Low,Owner,South,5,B
Y,F,1. HS,246100,5_<=55,Y,J,Married,N,Professional,1Low,Owner,Midwest,3,F
N,F,,61040,1_Unk,N,G,Single,Y,Blue Collar,1Low,Owner,South,9,D
Y,F,1. HS,627447,1_Unk,Y,C,,N,Sales/Service,3High,Owner,Northeast,1,J
N,F,4. Grad,171282,7_>65,Y,D,,N,Professional,1Low,Renter,Northeast,1,E
Y,M,2. Some College,0,3_<=35,Y,B,,N,Blue Collar,1Low,Renter,Midwest,5,E
Y,M,4. Grad,843234,7_>65,Y,B,,U,Retired,1Low,Owner,Midwest,1,L
N,F,0. <HS,0,3_<=35,N,G,Single,Y,Sales/Service,1Low,Renter,Northeast,9,A
N,F,3. Bach,173353,7_>65,N,H,Married,U,Retired,1Low,Owner,South,8,C
Y,U,3. Bach,361836,3_<=35,Y,C,,Y,Professional,1Low,,Northeast,1,F
Y,M,1. HS,231643,5_<=55,Y,E,Married,U,Professional,1Low,Renter,Northeast,1,F
N,F,2. Some College,387211,6_<=65,Y,B,Married,N,Sales/Service,1Low,Owner,West,3,F
Y,M,1. HS,432185,6_<=65,Y,C,Married,Y,Professional,2Med,Owner,Northeast,1,H
Y,M,1. HS,1527907,3_<=35,N,C,,Y,Professional,3High,Owner,West,1,I
Y,M,2. Some College,327388,3_<=35,Y,C,Married,Y,Sales/Service,3High,Owner,South,3,E
N,F,2. Some College,153984,2_<=25,N,E,,Y,Blue Collar,2Med,Owner,Northeast,1,E
Y,F,4. Grad,377414,3_<=35,Y,C,,Y,Professional,3High,Owner,Northeast,3,K
N,F,1. HS,191295,5_<=55,N,E,,Y,Sales/Service,1Low,Owner,South,5,E
Y,F,2. Some College,0,1_Unk,N,E,Single,U,Sales/Service,1Low,Renter,West,9,E
N,M,1. HS,241980,1_Unk,N,G,Single,Y,Sales/Service,1Low,Renter,Northeast,5,G
N,F,1. HS,370600,7_>65,Y,D,,N,Retired,1Low,Owner,West,2,D
Y,M,2. Some College,274080,4_<=45,Y,C,Married,Y,Blue Collar,2Med,Owner,South,2,E
Y,F,2. Some College,258460,1_Unk,N,B,Married,N,Sales/Service,1Low,Owner,Midwest,2,H
Y,F,4. Grad,329795,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,Midwest,1,I
N,F,1. HS,16633,6_<=65,Y,J,Married,N,Blue Collar,1Low,Owner,South,2,F
Y,M,4. Grad,525968,5_<=55,N,B,Married,Y,Professional,3High,Owner,South,1,G
Y,F,3. Bach,374774,5_<=55,Y,E,Married,Y,Sales/Service,2Med,Owner,Northeast,2,H
Y,M,3. Bach,295260,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,3,H
Y,M,0. <HS,199361,5_<=55,Y,E,Single,N,Professional,1Low,Owner,Northeast,1,J
N,F,1. HS,134124,1_Unk,N,D,Married,N,Sales/Service,1Low,Owner,South,2,E
Y,M,3. Bach,299750,4_<=45,Y,E,Married,Y,Professional,1Low,Owner,Northeast,2,F
Y,M,3. Bach,362425,5_<=55,Y,C,Married,N,Professional,2Med,Owner,South,1,J
N,M,3. Bach,284980,5_<=55,N,B,Married,U,Professional,1Low,Owner,West,4,G
Y,M,1. HS,334194,6_<=65,N,B,Married,N,Professional,2Med,Owner,South,2,I
N,F,0. <HS,152491,3_<=35,Y,C,Married,Y,Professional,1Low,Owner,South,5,E
N,M,4. Grad,0,1_Unk,N,A,Single,U,Sales/Service,1Low,,Northeast,8,K
N,F,3. Bach,0,1_Unk,Y,B,,N,Sales/Service,1Low,Renter,Midwest,2,K
N,F,2. Some College,0,4_<=45,Y,U,Married,0,Sales/Service,1Low,,South,0,U
N,F,1. HS,426190,7_>65,Y,D,,N,Retired,1Low,Owner,West,4,F
Y,M,,2354400,1_Unk,Y,B,,N,Others,1Low,Owner,Northeast,1,J
N,F,4. Grad,722125,6_<=65,Y,B,Married,Y,Professional,2Med,Owner,West,1,H
N,M,4. Grad,152382,5_<=55,Y,G,Married,Y,Farm,2Med,Owner,West,8,D
Y,M,4. Grad,2399604,4_<=45,Y,C,Married,Y,Professional,1Low,Owner,South,1,L
Y,M,1. HS,257305,1_Unk,Y,C,,Y,Blue Collar,1Low,Owner,South,3,G
N,F,2. Some College,154560,6_<=65,Y,I,Single,U,Professional,1Low,Owner,Northeast,2,B
N,M,2. Some College,328471,7_>65,N,B,,N,Retired,1Low,Owner,Midwest,1,I
Y,M,4. Grad,0,3_<=35,N,F,Married,Y,Professional,1Low,Renter,West,3,D
Y,M,3. Bach,233968,3_<=35,Y,D,,N,Sales/Service,1Low,Owner,South,4,F
N,M,1. HS,127137,1_Unk,N,G,Single,Y,Blue Collar,1Low,Renter,South,5,B
N,M,2. Some College,0,3_<=35,Y,H,Single,U,Sales/Service,1Low,Renter,Midwest,8,B
Y,M,3. Bach,712794,7_>65,Y,D,Single,N,Retired,3High,Owner,West,1,J
Y,M,2. Some College,429678,7_>65,Y,C,,Y,Retired,1Low,Owner,West,1,I
Y,M,3. Bach,326182,5_<=55,Y,C,Married,Y,Professional,3High,Owner,Midwest,2,F
Y,F,2. Some College,0,6_<=65,N,E,,U,Professional,1Low,Renter,Midwest,9,A
Y,M,2. Some College,272227,5_<=55,Y,E,Single,Y,Professional,1Low,Owner,South,1,E
N,F,2. Some College,0,3_<=35,N,G,,U,Sales/Service,1Low,Renter,West,3,C
N,F,3. Bach,203197,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,4,D
Y,M,3. Bach,445374,6_<=65,Y,B,Married,N,Professional,3High,Owner,West,1,K
N,M,1. HS,80123,4_<=45,Y,F,Married,Y,Sales/Service,1Low,Owner,South,3,D
N,M,1. HS,1028306,1_Unk,N,E,Married,Y,Sales/Service,1Low,,West,8,C
Y,M,3. Bach,484505,7_>65,Y,D,Married,N,Retired,3High,Owner,West,3,D
Y,F,1. HS,159167,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,2,E
N,M,2. Some College,113120,1_Unk,N,G,Married,U,Blue Collar,1Low,Renter,Midwest,5,B
N,M,1. HS,191273,5_<=55,N,E,Married,Y,Blue Collar,2Med,Owner,South,2,E
N,F,3. Bach,407670,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Midwest,1,F
N,M,2. Some College,131165,4_<=45,Y,C,Married,Y,Sales/Service,1Low,Renter,South,1,F
N,M,0. <HS,0,3_<=35,N,H,Married,U,Professional,1Low,,Midwest,6,G
Y,F,2. Some College,95178,4_<=45,N,I,Single,Y,Sales/Service,1Low,Owner,Midwest,7,B
Y,F,3. Bach,126631,5_<=55,Y,B,Married,N,Professional,1Low,Owner,South,1,E
Y,F,2. Some College,229990,1_Unk,Y,H,Married,Y,Sales/Service,1Low,,South,5,F
N,M,3. Bach,800332,3_<=35,Y,E,,N,Professional,2Med,Owner,West,2,F
N,F,2. Some College,1854635,4_<=45,N,B,Married,U,Professional,3High,Owner,South,1,G
N,M,2. Some College,0,5_<=55,Y,G,Single,N,Blue Collar,1Low,Renter,South,5,G
Y,F,4. Grad,292741,3_<=35,Y,C,,Y,Professional,3High,Owner,West,1,G
Y,F,4. Grad,533031,5_<=55,Y,C,Married,Y,Professional,1Low,Owner,South,1,G
Y,M,2. Some College,199938,4_<=45,Y,C,,Y,Blue Collar,1Low,,South,8,F
Y,M,1. HS,40984,5_<=55,Y,A,Married,N,Professional,1Low,,Midwest,1,F
N,M,0. <HS,59350,4_<=45,N,G,Single,Y,Blue Collar,1Low,Owner,South,5,D
N,F,0. <HS,98318,7_>65,Y,D,,N,Retired,1Low,Owner,West,6,D
Y,M,2. Some College,468046,3_<=35,N,E,Single,U,Professional,1Low,,Northeast,1,E
N,M,3. Bach,287601,4_<=45,Y,C,,Y,Professional,2Med,Owner,Northeast,2,G
N,M,2. Some College,0,3_<=35,Y,A,,U,Blue Collar,1Low,,West,4,D
Y,F,,0,2_<=25,N,F,Married,U,Sales/Service,1Low,,Northeast,3,B
N,M,3. Bach,337954,2_<=25,Y,B,,Y,Sales/Service,3High,Owner,Northeast,1,K
N,M,3. Bach,304600,1_Unk,Y,A,,N,Professional,1Low,Owner,West,2,E
Y,F,3. Bach,708500,5_<=55,Y,B,Married,N,Professional,3High,Owner,West,1,G
Y,F,3. Bach,0,4_<=45,Y,G,Single,U,Sales/Service,1Low,Renter,South,3,G
Y,F,2. Some College,0,4_<=45,Y,A,Single,N,Professional,1Low,Renter,West,3,A
Y,F,4. Grad,397850,7_>65,Y,D,Married,N,Retired,1Low,Owner,South,1,H
N,M,1. HS,0,3_<=35,N,G,Single,Y,Sales/Service,1Low,,South,9,C
N,M,2. Some College,132173,1_Unk,N,H,Married,U,Sales/Service,1Low,Owner,Northeast,3,E
Y,F,2. Some College,440403,4_<=45,Y,C,Married,Y,Sales/Service,3High,Owner,West,3,F
N,U,0. <HS,0,7_>65,N,D,,N,Retired,1Low,Owner,Midwest,5,A
Y,M,1. HS,407660,5_<=55,Y,E,Married,Y,Blue Collar,1Low,Owner,Northeast,1,I
Y,F,3. Bach,284817,6_<=65,Y,B,Married,N,Professional,1Low,Owner,Northeast,2,E
Y,M,2. Some College,215918,1_Unk,N,A,Single,U,Sales/Service,1Low,Renter,South,6,E
N,F,1. HS,0,7_>65,N,D,,N,Retired,1Low,Owner,West,4,I
N,F,1. HS,96998,5_<=55,N,E,Single,Y,Professional,1Low,Owner,South,8,D
N,F,3. Bach,371330,6_<=65,N,B,Married,N,Professional,1Low,Owner,Northeast,1,F
N,M,2. Some College,473605,4_<=45,Y,E,Married,Y,Professional,1Low,Owner,West,2,F
Y,F,3. Bach,415716,4_<=45,N,C,Married,U,Sales/Service,1Low,Renter,South,2,F
Y,M,3. Bach,355274,7_>65,Y,B,Married,N,Retired,1Low,Owner,Northeast,1,H
N,F,2. Some College,224089,5_<=55,Y,E,Married,Y,Sales/Service,2Med,Owner,West,3,E
N,M,1. HS,41943,1_Unk,N,J,,N,Sales/Service,2Med,Owner,South,2,A
N,M,0. <HS,200723,3_<=35,Y,D,,N,Professional,1Low,Owner,South,4,E
Y,F,1. HS,237892,7_>65,Y,B,,N,Retired,2Med,Owner,South,2,F
N,F,2. Some College,215602,1_Unk,N,G,,U,Professional,1Low,Renter,Northeast,5,E
Y,M,4. Grad,406496,6_<=65,Y,B,Married,U,Professional,2Med,Owner,West,1,F
N,M,1. HS,172132,1_Unk,Y,E,,U,Others,1Low,Owner,Northeast,2,E
Y,M,2. Some College,315318,4_<=45,N,C,Married,Y,Sales/Service,3High,Owner,South,2,E
N,M,3. Bach,358174,1_Unk,Y,C,,Y,Others,3High,Owner,South,2,G
Y,M,1. HS,0,1_Unk,Y,C,,Y,Sales/Service,1Low,Owner,Midwest,7,E
Y,M,4. Grad,212550,5_<=55,Y,B,Married,Y,Professional,3High,Owner,South,2,E
N,F,0. <HS,5550,3_<=35,N,G,Married,Y,Others,1Low,Owner,South,9,C
Y,M,0. <HS,232998,3_<=35,Y,G,Married,Y,Farm,2Med,Owner,West,2,E
N,F,0. <HS,462279,7_>65,Y,E,,N,Retired,2Med,Owner,West,2,C
N,F,1. HS,120990,2_<=25,Y,B,,N,Blue Collar,1Low,Owner,Midwest,5,B
N,F,2. Some College,88967,4_<=45,Y,J,,N,Sales/Service,1Low,Owner,Midwest,8,A
Y,F,2. Some College,198380,4_<=45,Y,E,Married,Y,Professional,1Low,Owner,Midwest,1,F
N,M,0. <HS,444229,3_<=35,Y,E,,N,Blue Collar,1Low,Owner,South,4,E
Y,M,4. Grad,405894,4_<=45,Y,H,,U,Professional,3High,Owner,South,1,F
Y,F,2. Some College,569503,4_<=45,N,E,Married,U,Sales/Service,1Low,Owner,South,1,E
Y,M,1. HS,136592,6_<=65,Y,I,Single,N,Blue Collar,1Low,Renter,Northeast,3,D
N,M,1. HS,0,1_Unk,Y,E,,Y,Blue Collar,1Low,Renter,Northeast,5,D
Y,M,4. Grad,2352220,6_<=65,Y,B,,N,Professional,1Low,Owner,West,7,C
Y,M,4. Grad,323680,1_Unk,Y,C,Married,N,Sales/Service,1Low,,Northeast,5,B
N,M,1. HS,217891,5_<=55,N,E,Married,Y,Professional,1Low,Owner,West,1,G
N,F,3. Bach,216931,6_<=65,Y,B,,Y,Retired,1Low,Owner,South,3,D
Y,F,3. Bach,158300,1_Unk,Y,E,,Y,Sales/Service,2Med,Owner,Midwest,1,E
Y,M,2. Some College,209825,3_<=35,Y,F,,Y,Sales/Service,2Med,Owner,West,6,E
Y,M,1. HS,726822,6_<=65,Y,B,Single,N,Blue Collar,1Low,Owner,Midwest,1,A
N,F,2. Some College,236813,1_Unk,N,B,Married,U,Professional,1Low,Owner,Northeast,1,C
Y,M,4. Grad,318399,3_<=35,Y,B,Married,Y,Professional,1Low,Renter,Northeast,1,J
Y,M,2. Some College,209825,3_<=35,Y,C,Married,Y,Blue Collar,2Med,Owner,West,7,F
N,M,3. Bach,90055,7_>65,Y,H,,N,Professional,1Low,Owner,South,3,A
Y,F,,319200,1_Unk,N,E,,Y,Sales/Service,1Low,Renter,South,2,C
Y,F,2. Some College,297530,1_Unk,Y,C,Married,Y,Sales/Service,1Low,Owner,West,3,A
N,F,1. HS,194717,4_<=45,Y,E,,Y,Professional,1Low,Owner,South,3,B
N,F,1. HS,0,5_<=55,N,G,,U,Sales/Service,1Low,Renter,Midwest,8,A
Y,M,4. Grad,589908,4_<=45,Y,C,,Y,Professional,2Med,Owner,South,1,K
N,M,3. Bach,69269,3_<=35,Y,I,,Y,Blue Collar,1Low,,South,4,E
Y,F,2. Some College,0,5_<=55,Y,E,Married,Y,Professional,1Low,,South,7,H
N,M,1. HS,418200,6_<=65,Y,B,,N,Sales/Service,1Low,Owner,South,1,H
N,M,1. HS,434910,1_Unk,Y,F,Married,U,Blue Collar,1Low,Renter,Northeast,9,F
N,M,0. <HS,0,6_<=65,N,B,Married,N,Blue Collar,1Low,,West,6,F
N,F,1. HS,351688,7_>65,Y,B,,Y,Retired,1Low,Owner,Midwest,1,H
Y,M,4. Grad,173446,1_Unk,Y,C,Married,Y,Professional,2Med,Owner,South,7,B
Y,F,1. HS,0,5_<=55,Y,G,Married,Y,Professional,1Low,,Northeast,3,E
N,U,1. HS,0,1_Unk,N,I,Married,U,Blue Collar,1Low,Owner,Midwest,9,B
Y,M,4. Grad,1085803,6_<=65,Y,B,Married,N,Professional,3High,Owner,South,1,L
Y,F,0. <HS,0,1_Unk,N,G,Single,Y,Professional,1Low,Renter,Midwest,9,B
N,F,1. HS,195821,7_>65,Y,B,Married,N,Retired,1Low,Owner,South,6,E
N,M,2. Some College,0,2_<=25,Y,E,Married,Y,Sales/Service,1Low,Renter,South,9,D
Y,F,3. Bach,492680,3_<=35,Y,G,Married,N,Sales/Service,3High,Owner,West,2,F
Y,F,2. Some College,337398,5_<=55,Y,B,Married,N,Farm,1Low,Owner,South,4,J
Y,M,3. Bach,513172,3_<=35,Y,B,Married,Y,Professional,3High,Owner,Midwest,1,G
Y,M,2. Some College,0,3_<=35,N,G,,U,Sales/Service,1Low,Owner,South,9,B
N,F,3. Bach,108770,6_<=65,Y,H,Married,N,Professional,1Low,Owner,South,2,D
Y,M,3. Bach,297025,4_<=45,Y,C,Married,Y,Professional,2Med,Owner,Midwest,1,G
Y,M,4. Grad,283050,6_<=65,Y,D,Married,N,Others,1Low,Owner,South,3,C
Y,M,4. Grad,366512,3_<=35,Y,C,Single,N,Professional,3High,Owner,South,4,E
N,M,4. Grad,542329,3_<=35,Y,B,,N,Professional,2Med,Owner,Northeast,1,G
N,F,3. Bach,0,4_<=45,Y,J,,Y,Sales/Service,1Low,Owner,Midwest,8,D
Y,M,4. Grad,294376,7_>65,Y,D,Married,N,Retired,1Low,Owner,Midwest,1,E
Y,M,1. HS,0,6_<=65,Y,I,Married,N,Blue Collar,1Low,Owner,West,8,F
Y,M,4. Grad,98060,3_<=35,Y,F,,N,Blue Collar,1Low,Owner,Midwest,5,E
N,M,3. Bach,2955949,1_Unk,Y,C,,Y,Professional,1Low,Owner,South,1,K
N,M,3. Bach,432621,4_<=45,Y,B,Married,Y,Professional,3High,Owner,Midwest,1,I
N,F,1. HS,170694,7_>65,N,B,,N,Retired,1Low,Owner,South,3,B
Y,M,3. Bach,57770,4_<=45,Y,C,Married,Y,Professional,3High,Owner,Midwest,2,H
Y,F,1. HS,278168,5_<=55,Y,C,,Y,Professional,1Low,Owner,South,1,H
N,F,2. Some College,359373,4_<=45,N,C,Married,Y,Professional,1Low,Owner,South,2,F
Y,M,3. Bach,184122,4_<=45,Y,H,Married,Y,Professional,1Low,Owner,South,1,E
Y,F,1. HS,0,7_>65,Y,F,Married,Y,Retired,1Low,Renter,West,9,D
N,M,2. Some College,175490,5_<=55,N,E,Married,N,Sales/Service,1Low,Owner,Midwest,2,D
Y,M,4. Grad,372681,6_<=65,Y,B,Married,N,Professional,3High,Owner,Midwest,1,F
N,M,2. Some College,130364,7_>65,N,D,Married,N,Blue Collar,1Low,Owner,West,8,F
