ZIP Code,ZIP Code Type,City,City Type,State,State Code,Area Code,Latitude,Longitude
00725,S,Parq Las Mercedes,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Paseo de Santa Barbara,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Paseo El Verde,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Qtas de San Luis,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Qtas de San Luis 1,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Qtas de San Luis 2,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Qtas de Villa Blanca,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Repto Caguax,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Repto Solano,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Res Bairoa,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Sect La Via,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Altomonte,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Altos del Turabo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Arbolada,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Bairoa Park,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Batista,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Billy Suarez,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Bonneville Gdns,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Bonneville Manor,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Bonneville Terr,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Bonneville Townho,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Borinquen Valley,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Brisas del Parque Ii,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Brooklyn,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Bunker,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Caguas Norte,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Caribe Gdns,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Condado Moderno,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Condado Viejo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Grillo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Idamaris Gdns,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Jimenez Rosa,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Jose Delgado,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Jose Mercado,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb La Granja,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb La Sierra,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Lakeview Est,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Machin,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Mariolga,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Mirador de Bairoa,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Myrlena,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Nazario,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Notre Dame,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Paradise,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Parq del Monte,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Quinones,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb San Alfonso,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb San Antonio,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb San Marcos,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb San Pedro Est,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb San Rafael,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Cecilia,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Elvira,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Juana 1,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Juana 2,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Juana 3,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Juana 4,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santa Rosa,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Santo Domingo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Turabo Gdns,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Valle Tolima,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Valles del Lago,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Urb Verde Sur,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Valle de San Luis,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Blanca,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Borinquen,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Carmen,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa del Castro,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa del Rey,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa del Rey 1,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa del Rey 2,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa del Rey 3,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Guadalupe,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Hermosa,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Las Mercedes,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Los Criollos,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Maria,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Nueva,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Turabo,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villa Victoria,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villas de Castro,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villas de Rio Verde,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Villas del Rio Verde,N,Puerto Rico,PR,787,18.2348,-66.0394
00725,S,Vistas del Turabo,N,Puerto Rico,PR,787,18.2348,-66.0394
00726,P,Caguas,D,Puerto Rico,PR,787,18.2341,-66.0391
00727,S,Alt de la Fuente,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Alt Villa del Rey,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Caguas,D,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Chalets de Bairoa,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Est de Bairoa,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Est Degetau,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Est del Turabo,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Jard de Caguas,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Mans de Bairoa,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Parq del Monte,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Parq del Monte 2,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Parq del Rio,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Parq Las Haciendas,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Repto San Jose,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Altomonte,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Altos de la Fuente,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Arbolada,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Bairoa Golden Gate Ii,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Bairoa Golden Gates,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Bairoa Park,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Bonneville Hts,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Bonneville Manor,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Bonneville Vly,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Camino Real,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Diamond Vlg,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Idamaris Gdns,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb La Esmeralda,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Mirador de Bairoa,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Palmas del Turabo,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Terralinda,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Turabo Gdns,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Urb Valle Tolima,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Valle Verde,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa Caliz,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa Carmen,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa del Rey 3,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa del Rey 4,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa del Rey 5,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa Esperanza,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa Hermosa,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa Nueva,N,Puerto Rico,PR,787,18.2347,-66.0391
00727,S,Villa Vigia,N,Puerto Rico,PR,787,18.2347,-66.0391
00728,S,Bda Baldorioty,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Bo Angola,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Bo Magueyes,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Brisas del Mar,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Comunidad Copper View,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Comunidad Golden View,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Comunidad Silver View,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ext Jard del Caribe,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ext Jard del Caribe 3,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ext Jard del Caribe 5,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ext Las Delicias 2,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ext Punto Oro,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ext Villa Paraiso,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Hacienda La Matilde,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Hacienda Las Lomas,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Jard del Caribe,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Parc El Tuque,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Parc Magueyes,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Parc Magueyes Nuevas,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Parc Nueva Vida,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Parc Quebrada Limon,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Ponce,D,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Qtas del Sur,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Repto San Jose,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Repto Valle Alegre,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Res Canas Housing,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Res Perla de Bucana,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Sect Clausell,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Sect La Cotorra,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Sect Las Cucharas,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Sect Playita,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Baramaya,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Bello Horizonte,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Brisas del Mar,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Canas,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Casa Mia,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb La Providencia,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Las Delicias,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Las Margaritas,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Morell Campos,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Punto Oro,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Rio Canas,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb San Antonio,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb San Jose,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Urb Valle del Rey,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Valle Altamira,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Valle de Andalucia,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Villa Delicias,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Villa Paraiso,N,Puerto Rico,PR,787,18.0127,-66.6147
00728,S,Villa Rio Canas,N,Puerto Rico,PR,787,18.0127,-66.6147
00729,S,Brisas de Canovanas,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Canovanas,D,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Est del Rio,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Ext Villas de Loiza,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Jard de Canovanas,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Jard de Palma,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Jard de Palmarejo,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Parc Central,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Parc Monteverde,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Parc San Isidro,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Parc Villa Delicias,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Qtas de Canovanas,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Brisas de Loiza,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Cambalache I,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Cambalache Ii,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Ciudad Jardin I,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Ciudad Jardin Ii,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Ciudad Jardin Iii,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Country View,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb del Pilar,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Las Vegas,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Loiza Valley,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Urb Pedregales,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Villas de Ciudad Jardin,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Villas de Loiza,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Villas del Este,N,Puerto Rico,PR,787,18.3792,-65.9071
00729,S,Villas Doradas,N,Puerto Rico,PR,787,18.3792,-65.9071
00730,S,Alt del Madrigal,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Alts de Jacaranda,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bda Borinquen,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bda Clausells,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bda Ferran,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bda Tamarindo,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bo La Ponderosa,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bo Magueyes,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bo Pueblito Nuevo,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Bo Tamarindo,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Comunidad Playita Ferry,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Est del Golf Club,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Ext El Madrigal,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Ext Santa Teresita,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Ext Valle Alto,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Jard de Ponce,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Ponce,D,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Qtas de Monserrate,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Sect Clausell,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Sect La Ponderosa,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Sect Las Canitas,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb El Madrigal,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Ferry Barranca,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Glenview Gdns,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Jacaranda,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Jaime L Drew,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb La Guadalupe,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb La Lula,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb La Rambla,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Las Monjitas,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Lomas de Country Club,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Morell Campos,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Nuevo Mameyes,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Santa Teresita,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Tibes,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Urb Valle Alto,N,Puerto Rico,PR,787,18.0126,-66.6141
00730,S,Villa Dos Rios,N,Puerto Rico,PR,787,18.0126,-66.6141
00731,S,Ponce,D,Puerto Rico,PR,787,18.0153,-66.6193
00732,P,Ponce,D,Puerto Rico,PR,787,18.0372,-66.6127
00733,P,Ponce,D,Puerto Rico,PR,787,18.0212,-66.6219
00734,P,Ponce,D,Puerto Rico,PR,787,17.9873,-66.6093
00735,S,Castillos del Mar,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Ceiba,D,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Ext Villa del Pilar,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Jard Avila,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Jard de Ceiba,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Parc Calderonas,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Parc Calderonas Nuevas,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Paseo de la Costa,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Res La Ceiba,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Roosevelt Roads,A,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Brisas de Ceiba,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Celina,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Costa Esmeralda,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Prado Hermoso,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Roosevelt Gdns,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Santa Maria,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Urb Vegas de Ceiba,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Villa del Pilar,N,Puerto Rico,PR,787,18.2600,-65.6397
00735,S,Villa Flores,N,Puerto Rico,PR,787,18.2600,-65.6397
00736,S,Alts del Prado,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bda Buena Vista,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bda Cantera,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bda Nueva,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bda Polvorin,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bda Vieques,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Beatriz,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Carite,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Cedro,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Farallon,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Guavate,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Honduras,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Las Parras,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Mogote,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Montellano,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Rincon,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Bo Vegas,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Cayey,D,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Colinas del Capitan,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Jard de Cayey,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Jard del Caribe,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Mans de Monte Verde,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Parc El Polvorin,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Paseo Las Brumas,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Praderas de Cayey,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Praderas de la Plata,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Repto Ana Luisa,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Repto Montellano,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Sect La Vega,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Sect Sanchez,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Aponte,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Bosch,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Carrasquillo,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb El Remanso,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb El Rocio,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb El Torito,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Fullana,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb La Granja,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb La Planicie,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb La Plata,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Las Muesas,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Los Cedros,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Minima,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Mirador Echevarri,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb San Cristobal,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb San Martin,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb San Tomas,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Sierra Real,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Urb Valle Alto,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Villa Canona,N,Puerto Rico,PR,787,18.1159,-66.1624
00736,S,Villa Verde,N,Puerto Rico,PR,787,18.1159,-66.1624
00737,P,Cayey,D,Puerto Rico,PR,787,18.1161,-66.1630
00738,S,Alts de Monte Brisas,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Alts de San Pedro,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Bda Obrera,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Bda Roosevelt,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Bo Cascajo,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Bo Jerusalem,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Bo Vega Baja,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Est de San Pedro,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Ext Melendez,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Ext Veve Calzada,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Fajardo,D,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Mans del Este,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Mans Punta del Este,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Proyecto Fema,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Proyecto Veve Calzada 3,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Qtas de Fajardo,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Terr Demajagua,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Terr Demajagua 2,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Alhambra,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Altamira,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Baralt,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Batey Central,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Fajardo Gdns,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Garcia Ponce,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Marines,N,Puerto Rico,PR,787,18.3352,-65.6600
00738,S,Urb Melendez,N,Puerto Rico,PR,787,18.3352,-65.6600
